	COVER DESCRIPTION	COVER DESCRIPTION		A	A	B	B	C	C	D	D									
1	FULLY DEVELOPED URBAN AREAS (Veg Estab.)	FULLY DEVELOPED URBAN AREAS (Veg Estab.)																		
2	Open space (Lawns,parks etc.)		 	            	  	  	  	  	  	  	  									
3	   Poor condition; grass cover < 50%				68		79		86		89			0		0		0		0
4	   Fair condition; grass cover 50% to 75%				49		69		79		84			0		0		0		0
5	   Good condition; grass cover > 75% 				39		61		74		80			0		0		0		0
														0		0		0		0
6	Impervious Areas		 	                     	  		  		  		  									
7	  Paved parking lots, roofs, driveways		 		98		98		98		98			0		0		0		0
														0		0		0		0
8	  Streets and roads		 	                  	  		  		  		  									
9	     Paved; curbs and storm sewers				98		98		98		98			0		0		0		0
10	     Paved; open ditches (w/right-of-way)				83		89		92		93			0		0		0		0
11	     Gravel (w/ right-of-way)				76		85		89		91			0		0		0		0
12	     Dirt   (w/ right-of-way)				72		82		87		89			0		0		0		0
														0		0		0		0
13	Urban Districts 		Avg % imperv	 	  		  		  		  									
14	   Commercial & business       		85		89		92		94		95			0		0		0		0
15	   Industrial                  		72		81		88		91		93			0		0		0		0
16	 			 	  		  		  		  									
17	Residential districts (by average lot size)		Avg % imperv	      	  		  		  		  									
18	   1/8 acre (town houses)		65		77		85		90		92			0		0		0		0
19	   1/4 acre		38		61		75		83		87			0		0		0		0
20	   1/3 acre		30		57		72		81		86			0		0		0		0
21	   1/2 acre		25		54		70		80		85			0		0		0		0
22	     1 acre		20		51		68		79		84			0		0		0		0
23	     2 acre		12		46		65		77		82			0		0		0		0
														0		0		0		0
24	Western Desert Urban Areas		 	          	  		  		  		  									
25	   Natural desert (pervious areas only)				63		77		85		88			0		0		0		0
26	   Artifical desert landscaping				96		96		96		96			0		0		0		0
														0		0		0		0
27	User defined urban	(NOT ACTIVE - USE	WinTR55)   	        	39		61		74		80									
	  % Impervious Area:
	  % Unconnected Impervious Area:
	  Previous Curve Number
28	 		               	                         	  		  		  		  									
29	DEVELOPING URBAN AREA (No Vegetation)	DEVELOPING URBAN AREA (No Vegetation)																		
30	Newly graded area (pervious only)		      		77		86		91		94			0		0		0		0
														0		0		0		0
31	CULTIVATED AGRICULTURAL LANDS	CULTIVATED AGRICULTURAL LANDS																		
32	Fallow	Bare soil	 ----		77		86		91		94			0		0		0		0
33	      	Crop residue (CR)	poor		76		85		90		93			0		0		0		0
34	      	Crop residue (CR)	good		74		83		88		90			0		0		0		0
														0		0		0		0
35	Row crops	Straight row (SR)	poor		72		81		88		91			0		0		0		0
36	         	Straight row (SR)	good		67		78		85		89			0		0		0		0
37	         	SR + Crop residue	poor		71		80		87		90			0		0		0		0
38	         	SR + Crop residue	good		64		75		82		85			0		0		0		0
39	         	Contoured (C)	poor		70		79		84		88			0		0		0		0
40	         	Contoured (C)	good		65		75		82		86			0		0		0		0
41	         	C + Crop residue	poor		69		78		83		87			0		0		0		0
